date,code,fwd5,fwd10,fwd20
2026-03-04,002198,0.10095497953615284,0.09276944065484316,0.06821282401091411
2026-03-04,600722,0.1686143572621035,0.44991652754590983,0.19782971619365597
2026-03-04,601179,0.16342648845686503,0.08444714459295266,-0.049817739975698716
2026-03-04,605117,0.07036766496225955,0.03790276763249745,0.031085139193247402
2026-03-04,600629,0.08372530573847592,-0.002822201317027373,-0.03433678269049856
2026-03-04,600759,-0.0847457627118644,-0.19491525423728806,-0.320823244552058
2026-03-04,002378,-0.0242329924410849,-0.18008003557136498,-0.2999110715873722
2026-03-04,600195,-0.014906832298136719,0.001242236024844745,-0.05838509316770191
2026-03-05,603776,0.05257731958762912,0.0036082474226803996,-0.05309278350515456
2026-03-05,601179,0.029265599116510277,-0.05521811154058531,-0.1535063500828271
2026-03-05,600487,0.010216110019646507,-0.1530451866404715,0.04891944990176822
2026-03-05,603896,-0.06413857677902624,-0.09035580524344566,-0.10627340823970033
2026-03-05,002253,-0.0009578544061302763,0.12164750957854409,0.07854406130268199
2026-03-05,603596,-0.05421455938697328,-0.09885057471264369,-0.15900383141762464
2026-03-05,000657,-0.03215783750194201,-0.20164672984309462,-0.2827404070219046
2026-03-05,600416,-0.015927977839335083,-0.07548476454293629,-0.1364265927977839
2026-03-05,603800,-0.03494757863205211,-0.06839740389415883,-0.025212181727409022
2026-03-05,605337,0.015985790408525657,-0.009769094138543433,-0.03818827708703376
2026-03-06,600960,-0.06034482758620685,-0.11896551724137927,-0.15172413793103445
2026-03-06,002283,-0.10088148873653291,-0.13907933398628813,-0.07443682664054863
2026-03-06,000533,0.13978494623655924,0.12567204301075252,-0.0766129032258065
2026-03-06,000811,-0.09224219489120145,-0.17123935666982026,-0.20813623462630093
2026-03-06,603155,-0.11985409067222519,-0.17561229807191248,-0.21469515372589898
2026-03-06,002597,-0.04419475655430716,-0.17116104868913862,-0.146067415730337
2026-03-06,600010,-0.06209150326797386,-0.16993464052287577,-0.130718954248366
2026-03-06,605268,-0.031563845050215145,-0.12482065997130565,-0.14562410329985653
2026-03-06,002470,0.12587412587412605,0.05594405594405605,-0.045454545454545414
2026-03-06,600156,0.02832512315270952,0.02586206896551735,-0.11576354679802947
2026-03-09,000533,0.13989004276114847,-0.0024434941967014234,-0.15455100794135623
2026-03-09,002253,0.03151862464183375,0.017191977077363862,0.0744985673352434
2026-03-09,002793,0.008333333333333304,-0.11458333333333326,0.06458333333333344
2026-03-09,002261,-0.13128491620111737,-0.202048417132216,-0.21298882681564246
2026-03-09,600156,0.024242424242424176,-0.08000000000000007,-0.12242424242424244
2026-03-09,000952,0.006596306068601621,-0.13192612137203164,-0.03298153034300788
2026-03-09,002667,0.03607142857142853,-0.0625,-0.16107142857142864
2026-03-09,600113,-0.039737387698687066,-0.08966827919834153,-0.1871112646855564
2026-03-09,000919,0.004065040650406582,-0.10704607046070458,0.09756097560975596
2026-03-09,000061,0.004366812227074135,-0.12117903930131002,-0.21943231441048028
2026-03-10,605377,0.01337448559670773,-0.02263374485596714,0.0092592592592593
2026-03-10,605268,-0.2574139976275207,-0.2781731909845788,-0.26571767497034393
2026-03-10,002422,-0.013079667063020106,-0.019916765755053523,0.02942925089179549
2026-03-10,600010,-0.08250825082508251,-0.17161716171617158,-0.06600660066006592
2026-03-10,002653,0.024646464646464583,0.017979797979797985,0.1571717171717173
2026-03-10,603727,-0.08199356913183287,0.05680600214362275,0.07663451232583074
2026-03-10,002793,-0.01836734693877562,-0.06938775510204098,0.03469387755102038
2026-03-10,600522,-0.0961937716262975,-0.09688581314878886,0.06228373702422152
2026-03-10,603867,-0.06540697674418605,-0.15116279069767435,-0.11017441860465116
2026-03-10,003004,-0.0012326656394454627,-0.07580893682588608,-0.11864406779661019
2026-03-11,002445,0.09703504043126698,0.15094339622641506,-0.061994609164420456
2026-03-11,605377,-0.002002002002001957,-0.02802802802802795,-0.021021021021021102
2026-03-11,003001,-0.01565762004175364,-0.05949895615866396,-0.09081419624217113
2026-03-11,603738,0.050218340611353884,0.10829694323144112,0.10873362445414858
2026-03-11,603139,0.02152852529601712,-0.005382131324004336,-0.027269465374955226
2026-03-11,600968,-0.04166666666666674,-0.03749999999999998,-0.08750000000000002
2026-03-11,002793,0.004132231404958775,-0.04132231404958686,0.04338842975206614
2026-03-11,600199,0.010321100917431103,-0.06995412844036708,-0.08486238532110091
2026-03-11,603779,-0.01897810218978102,-0.07153284671532834,-0.10364963503649638
2026-03-11,002709,-0.09141217462594797,-0.11334289813486376,-0.10043041606886649
2026-03-12,002445,0.004901960784313708,-0.009803921568627416,-0.17156862745098045
2026-03-12,000968,-0.011088709677419262,0.10181451612903225,-0.06754032258064513
2026-03-12,601567,-0.10031847133757954,-0.0888535031847133,-0.17261146496815283
2026-03-12,002913,0.014796547472256671,-0.031237155774763603,0.039457459926017346
2026-03-12,603139,-0.022419928825622826,-0.030249110320284767,-0.06263345195729542
2026-03-12,000799,-0.04775042444821731,-0.10080645161290325,-0.08425297113752117
2026-03-12,603939,-0.026552287581699474,-0.023284313725490224,-0.06862745098039214
2026-03-12,603628,0.016700066800267255,0.11356045424181693,-0.11289245156980632
2026-03-12,600299,-0.0055749128919860835,-0.05714285714285716,-0.03832752613240409
2026-03-12,603897,-0.021407624633431155,-0.14105571847507337,0.08944281524926678
2026-03-13,002445,-0.12694877505567936,-0.011135857461024412,-0.22717149220489974
2026-03-13,000568,-0.0246615983682551,-0.03782681253476727,-0.050343037270535795
2026-03-13,600675,-0.02508960573476693,-0.04659498207885304,-0.04659498207885304
2026-03-13,603939,-0.005693371289141935,-0.019926799511996718,-0.08662057747051644
2026-03-13,603061,0.03660993486348518,0.10135093378817661,0.30852707429517845
2026-03-13,600809,-0.03396747661204247,-0.0678721667608464,-0.14767376153701273
2026-03-13,003001,-0.07109004739336477,-0.06477093206951012,-0.07056345444971035
2026-03-13,000908,0.27722772277227725,0.6158415841584159,0.4138613861386138
2026-03-13,603369,-0.0418367346938775,-0.08095238095238089,-0.11224489795918358
2026-03-13,000526,-0.04907275320970039,-0.099286733238231,-0.06504992867332371
2026-03-16,000568,-0.056895599337138725,-0.03056527343030757,-0.04980666543914569
2026-03-16,600675,-0.0957446808510638,-0.06382978723404242,-0.03191489361702127
2026-03-16,603939,-0.04473363155754373,-0.017080113867425695,-0.08377389182594541
2026-03-16,600809,-0.0737077813024819,-0.08764072899172737,-0.1350376313988929
2026-03-16,000908,0.2773584905660378,0.46226415094339623,0.3415094339622642
2026-03-16,603061,-0.08264071976638321,0.15899175957343692,0.37697882553231743
2026-03-16,003001,-0.12388917929952936,-0.06743335075797174,-0.1228437009932043
2026-03-16,603369,-0.09307795698924737,-0.09946236559139787,-0.11290322580645173
2026-03-16,603103,-0.08913764510779443,-0.039386401326699794,-0.046849087893864105
2026-03-16,600199,-0.13740458015267176,-0.11886586695747003,-0.11232279171210457
2026-03-17,000568,-0.04383612318505503,-0.03190603902709688,-0.04661056136132424
2026-03-17,603939,-0.04053506282934738,-0.010944466963923927,-0.061207944872314624
2026-03-17,603061,-0.02120592898002982,0.12221438603470824,0.38548617515687456
2026-03-17,600809,-0.07663121229085046,-0.11015736766809736,-0.13509983205821985
2026-03-17,600675,-0.07017543859649134,-0.07719298245614037,-0.06666666666666665
2026-03-17,600702,-0.11051693404634588,-0.10437710437710446,-0.08417508417508412
2026-03-17,603369,-0.07200811359026371,-0.10412440838404324,-0.10547667342799183
2026-03-17,000908,0.2657091561938958,0.4183123877917414,0.2800718132854578
2026-03-17,600810,-0.1274397244546499,-0.11595866819747425,-0.008036739380023028
2026-03-17,600199,-0.10055865921787699,-0.08044692737430159,-0.09832402234636861
2026-03-18,002323,-0.10561056105610556,-0.1914191419141913,-0.3168316831683169
2026-03-18,000908,0.2649572649572651,0.28547008547008557,0.24615384615384617
2026-03-18,603999,-0.055181695827725474,-0.06998654104979807,-0.06460296096904439
2026-03-18,000952,-0.07499999999999996,-0.021052631578947323,-0.07894736842105254
2026-03-18,605088,-0.01728608470181503,-0.016421780466724267,0.03220973782771552
2026-03-18,000568,-0.028170332241459928,-0.005521759475900723,-0.03556387459054744
2026-03-18,605338,-0.03811320754716985,-0.01622641509433964,-0.07169811320754715
2026-03-18,603939,-0.022022838499184294,-0.002446982055464897,-0.08034257748776508
2026-03-18,600810,-0.09790209790209792,-0.06410256410256421,0.006993006993007089
2026-03-18,002181,0.05410279531109108,0.084761045987376,0.2281334535617674
2026-03-19,600711,0.013445378151260456,0.13781512605042012,0.21773109243697464
2026-03-19,000426,-0.03049838829655338,-0.00917431192660545,0.09794197867592369
2026-03-19,000020,-0.18340405469118337,-0.27062706270627057,-0.2560113154172561
2026-03-19,603993,-0.020168067226890907,-0.007843137254902044,0.11731092436974766
2026-03-19,601233,0.03362318840579692,0.054492753623188506,0.1373913043478261
2026-03-19,002545,0.01893764434180145,0.01847575057736739,0.0
2026-03-19,600961,-0.07170868347338943,-0.034173669467787327,0.23753501400560206
2026-03-19,000908,0.26547231270358296,0.16449511400651473,0.16286644951140072
2026-03-19,600392,-0.04163014899211215,-0.019719544259421573,0.14723926380368102
2026-03-19,601020,-0.05543933054393302,-0.02894002789400274,0.14016736401673646
2026-03-20,000020,-0.28032576082297467,-0.3647663951993141,-0.31161594513501933
2026-03-20,000426,0.01803403606807219,0.0012700025400051995,0.15519431038862086
2026-03-20,603123,-0.018453427065026395,0.05096660808435849,0.10017574692442865
2026-03-20,600141,0.060377358490566024,0.0018867924528300772,-0.01849056603773591
2026-03-20,601020,0.003928571428571503,0.06071428571428572,0.13642857142857134
2026-03-20,600961,-0.022727272727272818,-0.04431818181818192,0.3806818181818181
2026-03-20,600301,-0.00948154125479117,-0.059915271333467746,0.038127899939479626
2026-03-20,000831,0.03826311263972482,0.010318142734307756,0.16831470335339627
2026-03-20,603067,-0.00808206403481504,0.07802300279763741,0.10351258936897723
2026-03-20,603011,-0.023452157598499057,-0.06566604127579734,0.04362101313320821
2026-03-23,000603,0.10572812767170126,0.11256768310059839,0.16699914505557145
2026-03-23,600362,0.03133097762073023,0.009187279151943395,0.08881036513545348
2026-03-23,600301,0.09451754385964906,0.04714912280701755,0.19714912280701768
2026-03-23,603057,0.06397306397306401,0.06060606060606055,0.19191919191919182
2026-03-23,600331,0.0369030390738061,0.07452966714905918,0.2525325615050651
2026-03-23,002735,0.04415954415954415,0.024216524216524427,0.10470085470085477
2026-03-23,000878,0.03432751828925151,-0.007878446820483997,0.08891389983117626
2026-03-23,600490,0.13569321533923295,0.1504424778761062,0.30530973451327426
2026-03-23,600961,0.07068223724646594,0.04486785494775658,0.6429010448678549
2026-03-23,000426,0.11554447215295083,0.09725685785536142,0.2449431975616514
2026-03-24,000426,0.05150326797385607,0.1388235294117648,0.1403921568627451
2026-03-24,600301,0.030290102389078477,0.12052047781569963,0.21970989761092152
2026-03-24,000612,0.05407801418439728,0.07978723404255317,0.16710992907801425
2026-03-24,002738,0.18387507966857863,0.2390057361376674,0.324251115360102
2026-03-24,603057,0.02677824267782425,0.08368200836820083,0.1514644351464436
2026-03-24,600961,0.03945008965929464,0.08786610878661083,0.744172145845786
2026-03-24,002842,0.041998090995863935,0.07699650015908377,0.1034680241807191
2026-03-24,000878,-0.019042437431991188,0.030467899891186256,0.06474428726877046
2026-03-24,000603,0.0577971646673936,0.14721919302071962,0.1196837513631408
2026-03-24,600141,0.06204263442570812,0.06076996500159093,0.01247216035634735
2026-03-25,000426,0.03486924034869232,0.08493150684931505,0.023661270236612797
2026-03-25,000960,0.015293383270911454,0.01872659176029967,0.15855181023720344
2026-03-25,600961,0.049083382613837934,0.0674157303370786,0.7244234180958014
2026-03-25,600301,0.02059732234809486,0.0650875386199794,0.10525231719876404
2026-03-25,000612,0.04363001745200701,0.09249563699825458,0.11736474694589871
2026-03-25,600711,0.10892710892710888,0.17444717444717428,0.13439803439803444
2026-03-25,000737,0.019519519519519468,0.02552552552552556,0.039039039039038936
2026-03-25,603121,0.08468468468468471,0.2954954954954956,0.26066066066066074
2026-03-25,600392,0.017294900221729526,0.12062084257206207,0.10687361419068742
2026-03-25,000878,-0.005904455179817414,0.005904455179817525,0.02630166398282352
2026-03-26,002842,0.02921646746347939,0.09130146082337309,0.05617529880478078
2026-03-26,600961,0.04043452021726002,0.07664453832226914,0.8237779118889559
2026-03-26,000426,0.021994884910485846,0.10741687979539627,0.03682864450127865
2026-03-26,000960,-0.00836012861736335,0.056591639871382604,0.21189710610932466
2026-03-26,000510,0.00929235167977116,0.04789135096497499,-0.01715511079342391
2026-03-26,600301,0.0,0.07164179104477619,0.14392324093816633
2026-03-26,000657,-0.01995330078539581,0.03969433241350018,0.17130120993419662
2026-03-26,002445,-0.13366336633663367,-0.1633663366336634,-0.12128712871287128
2026-03-26,600331,0.02269503546099294,0.1404255319148935,0.2936170212765956
2026-03-26,000878,-0.027247956403269713,0.01634877384196165,0.056130790190735524
2026-03-27,000720,0.07803992740471877,-0.025408348457350183,-0.16152450090744097
2026-03-27,000510,-0.05854643337819643,-0.02355316285329745,-0.11978465679676986
2026-03-27,600985,-0.03730272596843609,-0.03586800573888094,0.016499282639885315
2026-03-27,000426,-0.01646706586826341,0.06586826347305386,0.048403193612774675
2026-03-27,600331,0.0377094972067038,0.06075418994413395,0.2856145251396649
2026-03-27,002445,-0.18693693693693703,-0.21846846846846846,-0.14639639639639646
2026-03-27,002842,-0.08693027467552072,-0.007244189556293468,-0.08777543012375488
2026-03-27,002378,-0.08138101109741047,-0.024352651048088703,-0.09956843403205906
2026-03-27,600961,-0.02209302325581386,0.05697674418604648,0.6895348837209303
2026-03-27,000960,-0.06800000000000006,0.0040000000000000036,0.16738461538461524
2026-03-30,000878,-0.04080522306855283,0.061479869423286315,0.022850924918389692
2026-03-30,601555,0.02956298200514129,0.08226221079691509,0.07969151670951158
2026-03-30,600452,-0.05203816131830008,0.05117085862966175,-0.011968777103208983
2026-03-30,000426,-0.016393442622950727,0.0829607550919027,0.03551912568306004
2026-03-30,601020,0.028421052631578902,0.1501754385964913,0.06491228070175437
2026-03-30,600331,0.03628750872295883,0.08932309839497554,0.20586182833217026
2026-03-30,002182,0.008888888888888946,0.05714285714285716,-0.01777777777777778
2026-03-30,000657,-0.02417042195821384,0.022941417451863844,0.0671855796804588
2026-03-30,603993,0.0097532989099256,0.1222030981067126,0.0438324727481354
2026-03-30,002036,0.022701475595913623,0.03291713961407483,-0.07491486946651538
2026-03-31,002837,0.08476585655008906,0.24848844101956136,-0.1397510373443983
2026-03-31,002639,0.22209234365867925,0.14728229105786084,0.03214494447691418
2026-03-31,000426,0.0830432620586774,0.090750870213824,0.0775733465937345
2026-03-31,000657,0.03647034164745344,-0.011108782225948466,0.20121567805491525
2026-03-31,002782,0.01712654614652709,0.049952426260704064,-0.07611798287345373
2026-03-31,603067,0.24251115360101982,0.13766730401529648,0.13288718929254295
2026-03-31,600362,0.06139534883720921,0.08999999999999986,0.0786046511627907
2026-03-31,603123,0.21957913998170175,0.1527904849039341,0.05397987191216824
2026-03-31,002364,0.11568024596464266,0.6679477325134511,0.5238278247501922
2026-03-31,000524,0.04651162790697683,-0.013953488372093092,-0.04195348837209312
2026-04-01,603863,0.3137755102040818,0.20854591836734682,0.15433673469387776
2026-04-01,002208,0.0,0.03865546218487381,0.1546218487394957
2026-04-01,600714,-0.01765375854214113,0.03815489749430534,0.2585421412300686
2026-04-01,603618,-0.07117688513037346,-0.1959126145172656,-0.004228329809725095
2026-04-01,603067,0.17041602465331263,0.16795069337442214,0.07796610169491514
2026-04-01,603123,0.1526032315978456,0.1472172351885097,0.04129263913824044
2026-04-01,000612,0.04682274247491636,0.12081939799331098,0.08403010033444813
2026-04-01,600549,0.042678571428571344,0.09785714285714286,0.02464285714285719
2026-04-01,000878,0.011879049676025932,0.04589632829373658,0.018898488120950407
2026-04-01,000510,0.022636484687083902,0.008655126498002819,-0.05858854860186413
2026-04-02,000426,0.08358358358358342,0.10810810810810811,0.13063063063063063
2026-04-02,002837,0.19668962184366312,0.02694212879062463,-0.09294430349160321
2026-04-02,002202,0.002498958767180204,0.057476051645147797,0.16368179925031234
2026-04-02,600714,-0.025743707093821455,0.03432494279176179,0.23913043478260865
2026-04-02,000612,0.03891708967851093,0.14001692047377312,0.13071065989847708
2026-04-02,600860,0.01787310098302064,0.06523681858802499,-0.03306523681858797
2026-04-02,600075,0.0062893081761006275,-0.03301886792452835,0.04402515723270439
2026-04-02,000878,0.04481792717086819,0.09747899159663853,0.10700280112044824
2026-04-02,600693,0.0044802867383513245,0.06720430107526876,0.0017921146953405742
2026-04-02,600452,0.053297199638663084,0.07335140018066832,0.06702800361336947
2026-04-03,002357,-0.02818104184457726,-0.05550811272416745,0.0
2026-04-03,002208,0.06063268892794382,0.08787346221441128,0.2864674868189807
2026-04-03,600714,0.09920391916717697,0.15615431720759343,0.3735456215554196
2026-04-03,002165,0.09465478841870811,0.08574610244988867,-0.022271714922049157
2026-04-03,000426,0.08371385083713845,0.15372907153729054,0.22120750887874174
2026-04-03,000545,0.05536332179930792,0.0657439446366781,0.02422145328719716
2026-04-03,600693,0.03614457831325302,0.11214087117701577,0.05931417979610765
2026-04-03,000962,0.07973339916070121,0.20091335472722793,0.20955319674154538
2026-04-03,600487,-0.07855297157622732,0.048923341946597754,0.30852713178294566
2026-04-03,600108,0.0439814814814814,0.0625,0.0092592592592593
2026-04-07,000818,-0.1445852534562212,-0.1676267281105991,0.08410138248847931
2026-04-07,002202,0.10528615115771078,0.1415465268676277,0.2446483180428134
2026-04-07,002357,-0.0060344827586207295,-0.056034482758620774,0.06551724137931036
2026-04-07,600714,0.02541371158392436,0.0986997635933804,0.3652482269503545
2026-04-07,600487,-0.102725724020443,0.01873935264054505,0.3163543441226575
2026-04-07,000048,-0.030940594059405968,-0.07487623762376239,-0.06930693069306937
2026-04-07,000426,0.101010101010101,0.1345959595959596,0.25631313131313127
2026-04-07,600108,0.011235955056179803,0.024719101123595433,-0.006741573033707926
2026-04-07,002800,-0.05722379603399419,0.015864022662889665,0.03002832861189808
2026-04-07,002208,0.12064343163538882,0.1349419124218052,0.2627345844504023
2026-04-08,000586,-0.045534150612959734,-0.09413309982486862,-0.15411558669001746
2026-04-08,603605,-0.025118251508726153,-0.002283477409884216,-0.010928070461588724
2026-04-08,002084,-0.02604166666666663,-0.02864583333333326,-0.0026041666666666297
2026-04-08,002868,0.062251655629139035,0.05006622516556303,-0.02331125827814573
2026-04-08,002250,0.01907692307692299,0.029538461538461513,0.051692307692307704
2026-04-08,603813,0.15490605427974957,0.32442588726513577,0.6693110647181628
2026-04-08,603667,0.005875609057036435,0.018916595012897552,0.13298939524218967
2026-04-08,601777,-0.02995169082125604,0.0,0.0888888888888888
2026-04-08,002957,0.1314439946018895,0.33900134952766536,0.1962213225371121
2026-04-08,603223,-0.02199074074074092,0.04629629629629606,0.06944444444444442
2026-04-09,000818,-0.0234375,-0.04622395833333326,0.13671875
2026-04-09,002384,0.13381349507202422,0.41516300227445035,0.663836239575436
2026-04-09,002800,-0.007629107981220629,0.03755868544600949,0.052816901408450745
2026-04-09,002202,0.04823825503355694,0.07802013422818788,0.1438758389261745
2026-04-09,600714,0.05681159420289861,0.0608695652173914,0.47246376811594204
2026-04-09,002208,0.03865546218487381,0.05126050420168071,0.37478991596638656
2026-04-09,000048,-0.01786853860880655,-0.07147415443522653,-0.05105296745373333
2026-04-09,000338,0.054657428791377916,0.1351039260969975,0.258660508083141
2026-04-09,002348,0.02931596091205213,0.07709011943539612,0.38110749185667747
2026-04-09,002250,0.022797288971041274,0.005545286506469571,-0.001848428835489857
2026-04-10,002384,0.12922326715430144,0.3089515848136537,0.5377917102055032
2026-04-10,002868,0.03492225337751731,-0.013000254906958886,-0.01605913841447859
2026-04-10,600105,0.0835958005249342,0.2859580052493438,0.3599737532808398
2026-04-10,000338,-0.01851851851851849,0.09592592592592597,0.271851851851852
2026-04-10,603605,-0.03044189852700485,-0.004255319148936176,-0.05548281505728314
2026-04-10,603667,-0.0005676174258548716,-0.05051795090109268,0.15339860933730676
2026-04-10,600362,0.04120267260579058,-0.0024498886414253684,0.11492204899777292
2026-04-10,000878,0.05040214477211813,0.039142091152815084,0.09651474530831106
2026-04-10,002250,-0.004237288135593209,0.017554479418886215,-0.02360774818401945
2026-04-10,002270,-0.029432624113475137,-0.02907801418439715,-0.07588652482269509
2026-04-13,002384,0.06926377443301779,0.27153851392767137,0.46352925151535773
2026-04-13,002868,0.0040000000000000036,-0.041000000000000036,-0.09149999999999991
2026-04-13,600105,0.07971576227390154,0.25335917312661493,0.39470284237726094
2026-04-13,605305,-0.0065977567627005795,-0.008797009016934254,-0.028150428854189613
2026-04-13,603667,0.009949531362653419,-0.04008651766402305,0.10785868781542907
2026-04-13,000338,-0.019345238095238027,0.10342261904761907,0.2723214285714288
2026-04-13,002328,0.15185873605947964,0.007806691449814052,-0.05167286245353153
2026-04-13,601168,0.05890962312477144,0.05781192828393711,0.16575192096597147
2026-04-13,002297,0.6109271523178808,0.6995033112582782,1.0620860927152318
2026-04-13,001914,0.06088751289989669,0.02786377708978338,0.05366357069143457
2026-04-14,002384,0.1602739726027398,0.25958904109589054,0.3928082191780822
2026-04-14,002297,0.42889390519187365,0.6990218209179835,0.9450714823175321
2026-04-14,601168,0.016913319238900604,0.0049330514446794815,0.07188160676532784
2026-04-14,601155,0.0402542372881356,-0.005649717514124353,0.048728813559322015
2026-04-14,603667,-0.0029473684210525875,-0.11649122807017542,0.18329824561403507
2026-04-14,000066,-0.010276172125883165,0.14515093127809875,0.31663455362877335
2026-04-14,002261,-0.009317621266100362,-0.040010961907371856,-0.08659906823787344
2026-04-14,000878,-0.008200922603792904,-0.03639159405433112,-0.06509482316760651
2026-04-14,600362,-0.002589555459646231,-0.04445403539059134,0.0006473888649114468
2026-04-14,002463,0.018248923518556337,0.03936846421980711,0.05587451302029933
2026-04-15,002384,0.2780521262002742,0.26371742112482854,0.44890260631001366
2026-04-15,002364,0.0055299539170508005,-0.08640552995391704,0.13041474654377883
2026-04-15,000878,0.013989637305699354,-0.0056994818652849055,-0.06165803108808299
2026-04-15,002297,0.3878248974008207,0.5875512995896035,0.7359781121751026
2026-04-15,601168,0.040368271954674295,0.07223796033994345,0.07082152974504252
2026-04-15,001270,0.08426531617078159,-0.06119434479848063,0.001969473165928104
2026-04-15,002261,0.05576923076923079,-0.04093406593406601,-0.06785714285714284
2026-04-15,000066,-0.0025559105431310902,0.15143769968051113,0.29137380191693296
2026-04-15,000960,0.18339201877934275,0.05076291079812223,0.10622065727699548
2026-04-15,600362,-0.01962876040110939,-0.01045444847450383,-0.030509921058246237
2026-04-16,002364,0.017096018735362817,-0.04707259953161602,0.2358313817330211
2026-04-16,002384,0.24814443329989966,0.24861250417920422,0.48498829822801737
2026-04-16,001270,0.1296506674240272,-0.004899176370349312,-0.021868787276342005
2026-04-16,002008,0.19579044755406505,0.16248409853128254,0.5819359315369492
2026-04-16,002261,0.02963362068965525,-0.04525862068965514,-0.06573275862068961
2026-04-16,600809,0.0086426749787476,0.015514310002833653,-0.08061773873618583
2026-04-16,601168,0.0,0.0239251040221915,0.04680998613037457
2026-04-16,600118,0.1931220025734004,0.20247982220142702,0.020353257690958193
2026-04-16,603316,0.015141540487162652,0.026333113890717685,0.4825543120473996
2026-04-16,600362,-0.054214315967810345,-0.03727234222786946,-0.06565014824227022
2026-04-17,002384,0.15916101172115993,0.18371375694016034,0.37569401603948194
2026-04-17,603306,-0.10841836734693866,-0.08743714877255249,0.04556713989943817
2026-04-17,002008,0.17055860805860812,0.16746794871794868,0.6522435897435899
2026-04-17,002261,0.048327137546468446,-0.0015932023366966863,-0.10515135422198607
2026-04-17,600683,0.14345287739783164,0.2485404503753128,0.33611342785654696
2026-04-17,603083,0.057582235707882345,0.2339838631818496,0.3370112406040964
2026-04-17,002436,0.09073506891271044,0.12710566615620222,0.28292496171516057
2026-04-17,601615,-0.043709391612522075,-0.06438275251033665,-0.02835203780271711
2026-04-17,000987,0.012276785714285587,-0.0022321428571430157,-0.06919642857142871
2026-04-17,601138,0.0662620961128424,0.034607183860915214,0.11776283418074485
2026-04-20,600961,0.1958847736625513,0.2123456790123457,0.07736625514403284
2026-04-20,002536,-0.09591736350221347,-0.038366945400885255,0.08903098868667003
2026-04-20,002436,0.10105580693815996,0.2213423831070891,0.25414781297134237
2026-04-20,603698,-0.11923287671232874,-0.03156164383561644,-0.1578082191780823
2026-04-20,002384,0.18917197452229284,0.34439490445859877,0.31828025477707
2026-04-20,002261,0.016724183700557393,0.00212370586673738,-0.14335014600477824
2026-04-20,002595,-0.011540374730558911,-0.01256839661747644,-0.07013762228486164
2026-04-20,000977,0.0005473453749316182,0.0016420361247948545,-0.09263820470717021
2026-04-20,600683,0.12531120331950207,0.29958506224066395,0.20414937759336094
2026-04-20,000066,0.05804416403785484,0.5129337539432177,0.28075709779179814
2026-04-21,600961,0.024691358024691468,0.11784511784511786,0.014964459408903785
2026-04-21,002384,0.08559622195985828,0.24787485242030693,0.30194805194805197
2026-04-21,002436,-0.011710432931156811,0.13484740951029095,0.2558552164655785
2026-04-21,002297,0.18904686677198534,0.35387045813586115,0.3996840442338072
2026-04-21,002008,0.13412526997840168,0.31598272138228944,0.5796976241900649
2026-04-21,603083,-0.037168251600472324,0.17819628317484004,0.18093107091801852
2026-04-21,603179,-0.08833285736253604,0.11172865270973831,0.34223764855780847
2026-04-21,605288,-0.06724792388403589,0.023670208357506217,0.2671020570538214
2026-04-21,002281,0.12488710074718767,0.48386567041629025,0.7724772148780688
2026-04-21,603052,-0.05935769656699885,-0.011517165005537011,0.08073089700996694
2026-04-22,002384,-0.011216056670602104,0.17151443597724603,0.21412471825694968
2026-04-22,001270,-0.13415504378851772,0.06389879987025626,-0.07006162828413887
2026-04-22,600683,0.04258555133079844,0.44106463878326996,0.2593155893536121
2026-04-22,605499,0.034843137254901846,-0.018352941176470572,-0.05202614379084969
2026-04-22,601138,-0.009418448198534879,-0.015547914486470416,0.05097921961429197
2026-04-22,002261,-0.09159510798855064,-0.08352849336455892,-0.13687223523289094
2026-04-22,000977,-0.02588996763754048,0.024271844660194164,-0.06688241639697945
2026-04-22,601615,-0.12131715771230489,-0.010398613518197597,0.012709416522241668
2026-04-22,002463,-0.012552301255230103,0.05750705458791483,0.19237131458596868
2026-04-22,002436,-0.040909090909091006,0.15874125874125866,0.3318181818181818
2026-04-23,600487,-0.0549482163406213,0.08026467203682386,-0.0015822784810126667
2026-04-23,001270,-0.11910747957259582,-0.020804525455688228,-0.03186675047140164
2026-04-23,600186,0.1343915343915345,0.05714285714285716,0.39576719576719577
2026-04-23,601138,-0.0742049469964664,-0.051825677267373305,0.030329799764428733
2026-04-23,002384,0.0003750133933353439,0.17572056144862325,0.18504232294010503
2026-04-23,605499,-0.0016888081011222633,-0.04690632271704742,-0.08714120885141718
2026-04-23,603052,-0.1396577223748151,0.007289245721529669,0.03264314388337208
2026-04-23,002463,-0.038164342254052075,0.02412363362231429,0.25669053901243877
2026-04-23,600961,-0.09156378600823056,0.04012345679012341,-0.031207133058984926
2026-04-23,600310,-0.06476190476190469,0.026666666666666616,0.04761904761904767
2026-04-24,605499,0.00349590498512109,-0.036104600637294926,-0.08421773365285867
2026-04-24,002384,0.021181479510377743,0.17482703565726454,0.18877062267163391
2026-04-24,002436,0.03334503334503336,0.19901719901719894,0.2983502983502986
2026-04-24,003036,0.05399117050471314,0.3105238038420235,0.9330628803245435
2026-04-24,603016,-0.0866551126516465,-0.1195840554592722,-0.21351819757365686
2026-04-24,001270,-0.054616384915474714,0.01040312093628093,0.0533159947984394
2026-04-24,600487,0.0324992809893585,0.08469945355191255,-0.012223180903077502
2026-04-24,000977,-0.021788530945060725,0.03381900815399019,-0.13754845608875832
